ISO2,ISO3,UN,NAME,AREA,POP2005,REGION,SUBREGION,LON,LAT
DZ,DZA,12,Algeria,238174,32854159,2,15,2.632,28.163
AO,AGO,24,Angola,124670,16095214,2,17,17.544,-12.296
BJ,BEN,204,Benin,11062,8490301,2,11,2.469,10.541
CG,COG,178,Congo,34150,3609851,2,17,15.986,-0.055
CD,COD,180,Democratic Republic of the Congo,226705,58740547,2,17,23.654,-2.876
BI,BDI,108,Burundi,2568,7858791,2,14,29.887,-3.356
CM,CMR,120,Cameroon,46540,17795149,2,17,12.277,5.133
TD,TCD,148,Chad,125920,10145609,2,17,18.665,15.361
KM,COM,174,Comoros,223,797902,2,14,43.337,-11.758
CF,CAF,140,Central African Republic,62298,4191429,2,17,20.483,6.571
CV,CPV,132,Cape Verde,403,506807,2,11,-23.634,15.071
DJ,DJI,262,Djibouti,2318,804206,2,14,42.516,11.900
EG,EGY,818,Egypt,99545,72849793,2,15,29.872,26.494
GQ,GNQ,226,Equatorial Guinea,2805,484098,2,17,10.488,1.607
ER,ERI,232,Eritrea,10100,4526722,2,14,38.219,16.045
ET,ETH,231,Ethiopia,100000,78985857,2,14,39.616,8.626
GM,GMB,270,Gambia,1000,1617029,2,11,-15.386,13.453
GA,GAB,266,Gabon,25767,1290693,2,17,11.797,-0.591
GH,GHA,288,Ghana,22754,2253501,2,11,-1.207,7.960
GN,GIN,324,Guinea,24572,9002656,2,11,-10.942,10.439
CI,CIV,384,Cote d'Ivoire,31800,18584701,2,11,-5.556,7.632
KE,KEN,404,Kenya,56914,35598952,2,14,37.858,0.530
LR,LBR,430,Liberia,9632,3441796,2,11,-9.657,6.682
LY,LBY,434,Libyan Arab Jamahiriya,175954,5918217,2,15,18.023,27.044
MG,MDG,450,Madagascar,58154,18642586,2,14,46.706,-19.374
ML,MLI,466,Mali,122019,1161109,2,11,-3.524,17.350
MA,MAR,504,Morocco,44630,30494991,2,15,-5.758,32.706
MU,MUS,480,Mauritius,203,1241173,2,14,57.583,-20.255
MR,MRT,478,Mauritania,102522,2963105,2,11,-10.332,20.260
MZ,MOZ,508,Mozambique,78409,20532675,2,14,37.923,-14.422
MW,MWI,454,Malawi,9408,13226091,2,14,33.808,-13.400
NE,NER,562,Niger,126670,1326419,2,11,9.398,17.426
YT,MYT,175,Mayotte,0,0,2,14,45.155,-12.777
NG,NGA,566,Nigeria,91077,141356083,2,11,8.105,9.594
GW,GNB,624,Guinea-Bissau,2812,1596929,2,11,-14.651,12.125
RE,REU,638,Reunion,250,785159,2,14,55.538,-21.122
RW,RWA,646,Rwanda,2467,9233793,2,14,29.917,-1.998
SC,SYC,690,Seychelles,46,85532,2,14,55.474,-4.647
ZA,ZAF,710,South Africa,121447,47938663,2,18,23.121,-30.558
LS,LSO,426,Lesotho,3035,1980831,2,18,28.243,-29.581
BW,BWA,72,Botswana,56673,1835938,2,18,23.815,-22.182
SN,SEN,686,Senegal,19253,1177034,2,11,-14.881,15.013
SL,SLE,694,Sierra Leone,7162,5586403,2,11,-11.792,8.560
SO,SOM,706,Somalia,62734,8196395,2,14,48.316,9.774
SD,SDN,736,Sudan,237600,36899747,2,15,30.050,13.832
TG,TGO,768,Togo,5439,6238572,2,11,1.081,8.799
ST,STP,678,Sao Tome and Principe,96,152622,2,17,6.629,0.201
TN,TUN,788,Tunisia,15536,10104685,2,15,9.596,35.383
TZ,TZA,834,United Republic of Tanzania,88359,38477873,2,14,34.823,-6.270
UG,UGA,800,Uganda,19710,28947181,2,14,32.386,1.280
BF,BFA,854,Burkina Faso,27360,13933363,2,11,-1.740,12.278
XX,NAM,516,Namibia,82329,2019677,2,18,17.218,-22.133
SZ,SWZ,748,Swaziland,1720,1124529,2,18,31.497,-26.562
ZM,ZMB,894,Zambia,74339,11478317,2,14,26.320,-14.614
ZW,ZWE,716,Zimbabwe,38685,13119679,2,14,29.872,-19.000
SH,SHN,654,Saint Helena,0,6399,2,11,-5.710,-15.953
EH,ESH,732,Western Sahara,0,440428,2,15,-13.706,24.554
